A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.13125
0.0591,0.759,0.0548,2.207,
0.0555,0.716,0.112,4.414,
0.0512,0.659,0.169,6.62,
0.0477,0.613,0.226,8.827,
0.0436,0.562,0.282,11.03,
0.0399,0.51,0.333,13.24,
0.0357,0.465,0.389,15.45,
0.0324,0.415,0.442,17.65,
0.0286,0.367,0.491,19.86,
0.0253,0.326,0.542,22.07,
0.0218,0.285,0.593,24.27,
0.0188,0.244,0.629,26.48,
0.016,0.204,0.679,28.69,
0.0133,0.169,0.719,30.89,
0.0106,0.139,0.754,33.1,
0.00852,0.112,0.798,35.31,
0.0067,0.0859,0.837,37.52,
0.00509,0.0656,0.859,39.72,
0.00388,0.0502,0.877,41.93,
0.00287,0.037,0.9,44.14,
0.00216,0.0278,0.913,46.34,
0.00163,0.0211,0.931,48.55,
0.00126,0.0162,0.954,50.76,
0.0,0.0126,0.956,52.96,
0.0,0.0102,0.955,55.17,
0.0,0.00835,0.981,57.38,
0.0,0.00693,0.961,59.58,
0.0,0.00601,0.975,61.79,
