A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.105
0.0594,0.771,0.0721,3.531,
0.0542,0.705,0.144,7.062,
0.0489,0.641,0.217,10.59,
0.0444,0.581,0.29,14.12,
0.0397,0.509,0.358,17.66,
0.0353,0.451,0.419,21.19,
0.0303,0.394,0.486,24.72,
0.026,0.331,0.555,28.25,
0.0217,0.282,0.616,31.78,
0.0177,0.228,0.664,35.31,
0.0143,0.184,0.721,38.84,
0.0109,0.142,0.777,42.37,
0.00825,0.107,0.831,45.9,
0.00593,0.0754,0.866,49.43,
0.00411,0.0528,0.895,52.97,
0.00278,0.0359,0.922,56.5,
0.00189,0.0245,0.928,60.03,
0.00131,0.0169,0.939,63.56,
0.0,0.0119,0.966,67.09,
0.0,0.00875,0.976,70.62,
