A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.01
0.0534,0.107,0.833,0.046,
0.0469,0.204,0.744,0.0919,
0.0418,0.292,0.671,0.138,
0.0375,0.369,0.595,0.184,
0.0337,0.437,0.523,0.23,
0.0299,0.5,0.472,0.276,
0.0264,0.55,0.419,0.322,
0.0239,0.606,0.374,0.368,
0.0214,0.641,0.335,0.414,
0.0189,0.681,0.302,0.46,
0.0168,0.725,0.267,0.506,
0.015,0.743,0.24,0.552,
0.0136,0.769,0.212,0.598,
0.0121,0.789,0.19,0.644,
0.0108,0.815,0.17,0.69,
0.00981,0.844,0.154,0.736,
0.0087,0.862,0.138,0.782,
0.0079,0.88,0.124,0.827,
0.00704,0.88,0.111,0.873,
0.00632,0.889,0.0997,0.919,
0.00572,0.906,0.0888,0.965,
0.00514,0.919,0.0798,1.011,
0.00457,0.921,0.0732,1.057,
0.00414,0.923,0.0648,1.103,
0.00373,0.924,0.058,1.149,
0.00333,0.946,0.0533,1.195,
0.00304,0.954,0.0482,1.241,
0.00274,0.958,0.0433,1.287,
0.00249,0.948,0.0394,1.333,
0.00226,0.968,0.036,1.379,
0.00207,0.975,0.0327,1.425,
0.00187,0.962,0.0297,1.471,
0.00171,0.975,0.0271,1.517,
0.0016,0.964,0.025,1.563,
0.00144,0.986,0.023,1.609,
0.00134,0.98,0.0211,1.655,
