A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.008
0.051,0.133,0.819,0.0715,
0.045,0.251,0.701,0.143,
0.039,0.349,0.611,0.215,
0.0341,0.433,0.529,0.286,
0.0291,0.519,0.46,0.358,
0.0255,0.575,0.401,0.429,
0.0217,0.626,0.348,0.501,
0.0189,0.687,0.303,0.572,
0.0163,0.724,0.263,0.644,
0.0144,0.762,0.226,0.715,
0.0125,0.79,0.199,0.787,
0.0108,0.824,0.175,0.858,
0.00943,0.838,0.151,0.93,
0.00823,0.863,0.131,1.001,
0.00725,0.879,0.114,1.073,
0.00638,0.901,0.1,1.144,
0.00558,0.904,0.0886,1.216,
0.00488,0.911,0.0766,1.287,
0.00424,0.925,0.0676,1.359,
0.00377,0.939,0.0593,1.43,
0.00335,0.948,0.0517,1.502,
0.0029,0.936,0.0464,1.573,
0.00257,0.958,0.0416,1.645,
0.00227,0.959,0.0363,1.716,
0.00205,0.952,0.0326,1.788,
0.00181,0.977,0.0292,1.859,
0.00164,0.96,0.026,1.931,
