P,A,time,cat
0.0,1.005,0.0,0.059
0.0408,0.905,0.0134,
0.0813,0.86,0.0268,
0.123,0.825,0.0403,
0.164,0.779,0.0537,
0.201,0.743,0.0671,
0.243,0.711,0.0805,
0.28,0.67,0.0939,
0.317,0.629,0.107,
0.36,0.59,0.121,
0.395,0.548,0.134,
0.438,0.517,0.148,
0.474,0.479,0.161,
0.514,0.445,0.174,
0.544,0.406,0.188,
0.583,0.378,0.201,
0.612,0.342,0.215,
0.65,0.308,0.228,
0.68,0.281,0.241,
0.706,0.249,0.255,
0.731,0.22,0.268,
0.752,0.195,0.282,
0.788,0.171,0.295,
0.824,0.152,0.309,
0.837,0.129,0.322,
0.849,0.11,0.335,
0.871,0.0936,0.349,
0.889,0.0785,0.362,
0.907,0.0666,0.376,
0.913,0.056,0.389,
0.919,0.0476,0.403,
0.924,0.0401,0.416,
0.933,0.0342,0.429,
0.938,0.0287,0.443,
0.952,0.0249,0.456,
0.941,0.0216,0.47,
0.954,0.019,0.483,
