A,P,time,cat
0.991,0.0,0.0,0.063
0.827,0.166,0.00559,
0.693,0.307,0.0112,
0.588,0.413,0.0168,
0.489,0.513,0.0224,
0.411,0.591,0.028,
0.35,0.638,0.0336,
0.297,0.704,0.0392,
0.256,0.742,0.0448,
0.219,0.783,0.0504,
0.192,0.794,0.0559,
0.168,0.826,0.0615,
0.147,0.856,0.0671,
0.131,0.863,0.0727,
0.119,0.872,0.0783,
0.106,0.889,0.0839,
0.0971,0.895,0.0895,
0.0894,0.9,0.0951,
0.0843,0.913,0.101,
0.0784,0.91,0.106,
0.0737,0.927,0.112,
0.071,0.928,0.117,
0.067,0.939,0.123,
0.0658,0.94,0.129,
0.0645,0.937,0.134,
0.0618,0.936,0.14,
0.0605,0.934,0.145,
0.0596,0.945,0.151,
0.0588,0.936,0.157,
0.0579,0.937,0.162,
0.0567,0.948,0.168,
0.0573,0.942,0.173,
0.056,0.947,0.179,
0.0556,0.945,0.185,
0.0552,0.942,0.19,
0.0552,0.939,0.196,
0.0547,0.929,0.201,
0.0552,0.947,0.207,
