A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.135
0.0932,0.084,0.813,96.63,
0.0837,0.169,0.743,193.0,
0.0757,0.249,0.668,290.0,
0.0685,0.319,0.603,387.0,
0.0627,0.383,0.559,483.0,
0.0564,0.435,0.506,580.0,
0.0517,0.487,0.458,676.0,
0.0466,0.536,0.417,773.0,
0.0427,0.576,0.375,870.0,
0.0383,0.619,0.345,966.0,
0.035,0.648,0.314,1063.0,
0.0324,0.678,0.284,1160.0,
0.0293,0.707,0.262,1256.0,
0.0269,0.723,0.239,1353.0,
0.0248,0.753,0.218,1449.0,
0.0225,0.767,0.202,1546.0,
0.0208,0.783,0.186,1643.0,
0.019,0.808,0.17,1739.0,
0.0173,0.819,0.158,1836.0,
0.0162,0.83,0.143,1933.0,
0.0149,0.84,0.133,2029.0,
0.0137,0.864,0.122,2126.0,
0.0127,0.863,0.114,2223.0,
0.012,0.88,0.108,2319.0,
0.0112,0.878,0.0989,2416.0,
0.0103,0.882,0.0914,2512.0,
0.00963,0.894,0.0863,2609.0,
0.00898,0.905,0.0807,2706.0,
0.00851,0.903,0.0747,2802.0,
0.00804,0.918,0.0707,2899.0,
0.00752,0.914,0.0673,2996.0,
0.00714,0.926,0.0636,3092.0,
0.00673,0.925,0.0604,3189.0,
0.00638,0.937,0.0568,3285.0,
0.00611,0.924,0.0543,3382.0,
0.00576,0.941,0.0522,3479.0,
0.00556,0.935,0.0496,3575.0,
0.00532,0.933,0.0479,3672.0,
