P,A,time,cat
0.0,0.992,0.0,0.062
0.0945,0.894,0.0447,
0.18,0.824,0.0895,
0.255,0.74,0.134,
0.323,0.676,0.179,
0.379,0.616,0.224,
0.439,0.565,0.268,
0.483,0.516,0.313,
0.524,0.473,0.358,
0.56,0.435,0.403,
0.598,0.403,0.447,
0.618,0.375,0.492,
0.646,0.346,0.537,
0.673,0.326,0.581,
0.683,0.307,0.626,
0.708,0.283,0.671,
0.728,0.269,0.716,
0.744,0.254,0.76,
0.751,0.239,0.805,
0.767,0.229,0.85,
0.777,0.217,0.895,
0.788,0.208,0.939,
0.799,0.201,0.984,
0.807,0.192,1.029,
0.811,0.184,1.074,
0.81,0.178,1.118,
0.822,0.173,1.163,
0.823,0.168,1.208,
0.832,0.164,1.252,
0.839,0.16,1.297,
0.839,0.157,1.342,
0.836,0.153,1.387,
0.833,0.151,1.431,
0.842,0.147,1.476,
0.852,0.147,1.521,
0.852,0.144,1.566,
0.849,0.144,1.61,
0.857,0.141,1.655,
