A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.05499999999999999
0.84,0.0602,0.0532,212.0,
0.789,0.056,0.098,424.0,
0.752,0.0547,0.143,636.0,
0.716,0.0512,0.185,848.0,
0.677,0.0492,0.224,1059.0,
0.639,0.0461,0.26,1271.0,
0.623,0.044,0.296,1483.0,
0.585,0.042,0.325,1695.0,
0.555,0.04,0.352,1907.0,
0.533,0.0382,0.383,2119.0,
0.513,0.0371,0.403,2331.0,
0.49,0.0355,0.427,2542.0,
0.479,0.0343,0.448,2754.0,
0.463,0.0331,0.468,2966.0,
0.447,0.032,0.467,3178.0,
0.434,0.0313,0.488,3390.0,
0.423,0.0303,0.499,3602.0,
0.415,0.03,0.512,3814.0,
0.408,0.0292,0.521,4026.0,
0.398,0.0284,0.528,4238.0,
0.395,0.0282,0.535,4449.0,
0.388,0.028,0.539,4661.0,
0.383,0.0275,0.548,4873.0,
0.381,0.0273,0.554,5085.0,
0.376,0.0271,0.553,5297.0,
0.374,0.027,0.559,5509.0,
0.372,0.0268,0.557,5721.0,
0.369,0.0265,0.559,5932.0,
0.365,0.0264,0.561,6144.0,
0.366,0.0262,0.565,6356.0,
0.368,0.026,0.563,6568.0,
0.361,0.0258,0.57,6780.0,
