A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.044
0.872,0.0608,0.0438,220.0,
0.813,0.0592,0.0837,439.0,
0.786,0.056,0.121,659.0,
0.752,0.0537,0.158,879.0,
0.715,0.0508,0.19,1099.0,
0.69,0.0493,0.223,1318.0,
0.66,0.0471,0.255,1538.0,
0.632,0.0453,0.284,1758.0,
0.612,0.0434,0.308,1978.0,
0.582,0.0419,0.336,2197.0,
0.568,0.0401,0.359,2417.0,
0.548,0.039,0.383,2637.0,
0.525,0.0375,0.399,2856.0,
0.501,0.0365,0.421,3076.0,
0.491,0.0353,0.441,3296.0,
0.479,0.0345,0.458,3516.0,
0.468,0.033,0.471,3735.0,
0.453,0.0326,0.482,3955.0,
0.443,0.0316,0.493,4175.0,
0.434,0.031,0.496,4394.0,
0.426,0.0304,0.513,4614.0,
0.413,0.0297,0.517,4834.0,
0.415,0.0293,0.525,5054.0,
0.405,0.0289,0.53,5273.0,
0.402,0.0281,0.532,5493.0,
0.397,0.0285,0.542,5713.0,
0.391,0.028,0.542,5932.0,
0.39,0.0277,0.55,6152.0,
0.385,0.0277,0.552,6372.0,
0.382,0.0275,0.561,6592.0,
0.378,0.0272,0.556,6811.0,
0.379,0.0271,0.56,7031.0,
0.379,0.0266,0.565,7251.0,
0.375,0.0265,0.569,7471.0,
0.372,0.0268,0.569,7690.0,
0.367,0.0265,0.577,7910.0,
