A,P,time,cat
0.996,0.0,0.0,0.0765
0.883,0.109,2.648,
0.79,0.207,5.297,
0.706,0.293,7.945,
0.634,0.366,10.59,
0.568,0.427,13.24,
0.503,0.49,15.89,
0.457,0.542,18.54,
0.403,0.582,21.19,
0.37,0.619,23.84,
0.336,0.655,26.48,
0.304,0.693,29.13,
0.272,0.721,31.78,
0.248,0.739,34.43,
0.228,0.751,37.08,
0.208,0.768,39.73,
0.188,0.798,42.37,
0.175,0.813,45.02,
0.161,0.817,47.67,
0.148,0.834,50.32,
0.136,0.856,52.97,
0.126,0.861,55.62,
0.117,0.872,58.26,
0.107,0.871,60.91,
0.102,0.882,63.56,
0.0943,0.875,66.21,
0.0872,0.879,68.86,
0.0832,0.889,71.5,
0.0772,0.893,74.15,
0.0738,0.901,76.8,
0.0694,0.903,79.45,
