A,P,time,cat
0.996,0.0,0.0,0.051
0.852,0.145,5.28,
0.735,0.264,10.56,
0.63,0.365,15.84,
0.545,0.446,21.12,
0.472,0.517,26.4,
0.411,0.576,31.68,
0.361,0.635,36.96,
0.32,0.675,42.24,
0.282,0.711,47.52,
0.25,0.746,52.8,
0.22,0.765,58.08,
0.199,0.783,63.36,
0.18,0.814,68.64,
0.163,0.826,73.92,
0.148,0.838,79.2,
0.132,0.854,84.48,
0.122,0.852,89.76,
0.111,0.866,95.04,
0.103,0.883,100.0,
0.0948,0.886,106.0,
0.0882,0.88,111.0,
0.0819,0.894,116.0,
0.0772,0.891,121.0,
0.0722,0.908,127.0,
0.0681,0.912,132.0,
