P,A,time,cat
0.0,1.01,0.0,0.028749999999999998
0.0216,0.96,5.9,
0.0435,0.937,11.8,
0.0652,0.922,17.7,
0.0878,0.882,23.6,
0.111,0.869,29.5,
0.134,0.841,35.4,
0.158,0.814,41.3,
0.187,0.785,47.2,
0.211,0.761,53.1,
0.238,0.739,59.0,
0.261,0.713,64.9,
0.294,0.679,70.8,
0.322,0.655,76.7,
0.353,0.623,82.6,
0.387,0.59,88.5,
0.416,0.557,94.4,
0.451,0.524,100.0,
0.49,0.485,106.0,
0.525,0.443,112.0,
0.568,0.408,118.0,
0.61,0.364,124.0,
0.658,0.309,130.0,
0.716,0.257,136.0,
0.782,0.193,142.0,
0.864,0.121,148.0,
0.957,0.0377,153.0,
0.98,0.00656,159.0,
0.985,0.00582,165.0,
0.989,0.00584,171.0,
0.992,0.00576,177.0,
