P,A,time,cat
0.0,1.007,0.0,0.023
0.0204,0.971,8.824,
0.041,0.942,17.65,
0.0623,0.91,26.47,
0.0839,0.891,35.29,
0.107,0.875,44.12,
0.129,0.854,52.94,
0.152,0.829,61.76,
0.176,0.819,70.59,
0.199,0.772,79.41,
0.224,0.756,88.24,
0.252,0.729,97.06,
0.278,0.696,106.0,
0.303,0.677,115.0,
0.332,0.645,124.0,
0.361,0.619,132.0,
0.388,0.584,141.0,
0.429,0.556,150.0,
0.463,0.524,159.0,
0.492,0.485,168.0,
0.526,0.454,176.0,
0.568,0.412,185.0,
0.619,0.366,194.0,
0.652,0.318,203.0,
0.709,0.267,212.0,
0.771,0.209,221.0,
0.84,0.141,229.0,
0.933,0.0591,238.0,
0.987,0.00805,247.0,
0.988,0.0058,256.0,
0.986,0.0058,265.0,
1.005,0.00579,274.0,
0.998,0.00577,282.0,
0.987,0.00576,291.0,
0.98,0.00579,300.0,
