A,P,time,cat
0.996,0.0,0.0,0.026999999999999996
0.935,0.0388,4.658,
0.902,0.0768,9.316,
0.862,0.115,13.97,
0.827,0.153,18.63,
0.784,0.191,23.29,
0.739,0.226,27.95,
0.717,0.263,32.61,
0.68,0.299,37.26,
0.643,0.337,41.92,
0.609,0.375,46.58,
0.571,0.408,51.24,
0.535,0.437,55.89,
0.499,0.471,60.55,
0.466,0.509,65.21,
0.432,0.543,69.87,
0.402,0.578,74.53,
0.372,0.611,79.18,
0.338,0.649,83.84,
0.305,0.682,88.5,
0.279,0.704,93.16,
0.253,0.721,97.82,
0.224,0.758,102.0,
0.198,0.776,107.0,
0.172,0.808,112.0,
0.151,0.825,116.0,
0.13,0.866,121.0,
0.11,0.866,126.0,
0.0918,0.894,130.0,
0.0765,0.904,135.0,
0.0633,0.939,140.0,
0.0521,0.944,144.0,
0.0415,0.956,149.0,
0.0339,0.967,154.0,
0.0277,0.973,158.0,
0.0229,0.97,163.0,
0.019,0.977,168.0,
0.0158,0.989,172.0,
0.0139,0.975,177.0,
