P,A,time,cat
0.0,1.005,0.0,0.013749999999999998
0.0792,0.911,23.56,
0.153,0.845,47.11,
0.221,0.773,70.67,
0.284,0.711,94.22,
0.338,0.652,118.0,
0.393,0.597,141.0,
0.442,0.555,165.0,
0.481,0.507,188.0,
0.517,0.477,212.0,
0.555,0.442,236.0,
0.584,0.412,259.0,
0.603,0.385,283.0,
0.638,0.357,306.0,
0.655,0.338,330.0,
0.685,0.32,353.0,
0.685,0.303,377.0,
0.716,0.29,400.0,
0.719,0.28,424.0,
0.728,0.268,448.0,
0.744,0.261,471.0,
0.745,0.25,495.0,
0.758,0.24,518.0,
0.769,0.237,542.0,
0.765,0.231,565.0,
0.778,0.229,589.0,
0.774,0.223,612.0,
0.778,0.22,636.0,
