A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.052
0.0979,0.0918,0.824,706.0,
0.00943,0.219,0.767,1412.0,
0.0,0.332,0.664,2119.0,
0.0,0.422,0.575,2825.0,
0.0,0.503,0.487,3531.0,
0.0,0.566,0.425,4237.0,
0.0,0.629,0.366,4943.0,
0.0,0.68,0.315,5650.0,
0.0,0.719,0.278,6356.0,
0.0,0.757,0.24,7062.0,
0.0,0.779,0.21,7768.0,
0.0,0.817,0.181,8474.0,
0.0,0.83,0.161,9181.0,
0.0,0.849,0.14,9887.0,
0.0,0.877,0.124,10593.0,
0.0,0.883,0.11,11299.0,
0.0,0.902,0.098,12006.0,
0.0,0.906,0.0874,12712.0,
0.0,0.919,0.0776,13418.0,
0.0,0.926,0.0698,14124.0,
0.0,0.934,0.0641,14830.0,
0.0,0.924,0.0582,15537.0,
0.0,0.943,0.0535,16243.0,
0.0,0.949,0.0491,16949.0,
