P,A,time,cat
0.0,0.994,0.0,0.0325
0.0985,0.91,1.872,
0.184,0.821,3.745,
0.259,0.734,5.617,
0.328,0.68,7.49,
0.388,0.608,9.362,
0.439,0.562,11.23,
0.487,0.518,13.11,
0.529,0.47,14.98,
0.561,0.438,16.85,
0.592,0.401,18.72,
0.63,0.369,20.6,
0.653,0.349,22.47,
0.673,0.323,24.34,
0.694,0.305,26.21,
0.712,0.289,28.09,
0.731,0.271,29.96,
0.741,0.256,31.83,
0.752,0.243,33.7,
0.774,0.234,35.58,
0.786,0.22,37.45,
0.789,0.215,39.32,
0.787,0.206,41.19,
0.802,0.199,43.07,
0.806,0.192,44.94,
0.812,0.186,46.81,
0.822,0.181,48.68,
0.819,0.178,50.56,
0.822,0.173,52.43,
0.835,0.168,54.3,
0.831,0.167,56.17,
0.84,0.165,58.05,
0.842,0.163,59.92,
0.839,0.159,61.79,
