A,P,time,cat
1.016,0.0,0.0,0.10375000000000001
0.886,0.0224,1004.0,
0.856,0.045,2009.0,
0.845,0.0674,3013.0,
0.827,0.0898,4018.0,
0.801,0.114,5022.0,
0.777,0.135,6026.0,
0.752,0.16,7031.0,
0.729,0.184,8035.0,
0.702,0.21,9040.0,
0.677,0.237,10044.0,
0.646,0.262,11048.0,
0.623,0.29,12053.0,
0.599,0.318,13057.0,
0.576,0.345,14061.0,
0.533,0.378,15066.0,
0.513,0.407,16070.0,
0.473,0.436,17075.0,
0.444,0.467,18079.0,
0.41,0.502,19083.0,
0.376,0.542,20088.0,
0.344,0.572,21092.0,
0.301,0.618,22097.0,
0.265,0.657,23101.0,
0.224,0.704,24105.0,
0.178,0.751,25110.0,
0.136,0.799,26114.0,
0.087,0.842,27118.0,
0.044,0.905,28123.0,
0.0142,0.954,29127.0,
0.00493,0.985,30132.0,
0.0033,0.989,31136.0,
0.00305,0.986,32140.0,
0.00295,0.99,33145.0,
0.00295,0.988,34149.0,
0.00301,0.987,35154.0,
0.00295,0.988,36158.0,
