A,P,time,cat
0.997,0.0,0.0,0.10625000000000001
0.903,0.0898,134.0,
0.82,0.169,268.0,
0.754,0.236,401.0,
0.692,0.292,535.0,
0.645,0.344,669.0,
0.591,0.393,803.0,
0.557,0.433,937.0,
0.514,0.468,1071.0,
0.48,0.498,1204.0,
0.453,0.53,1338.0,
0.426,0.551,1472.0,
0.402,0.585,1606.0,
0.381,0.602,1740.0,
0.364,0.617,1873.0,
0.346,0.633,2007.0,
0.326,0.651,2141.0,
0.309,0.664,2275.0,
0.301,0.675,2409.0,
0.284,0.684,2542.0,
0.278,0.705,2676.0,
0.268,0.703,2810.0,
0.257,0.727,2944.0,
0.246,0.73,3078.0,
0.24,0.729,3212.0,
0.233,0.749,3345.0,
0.228,0.749,3479.0,
0.223,0.748,3613.0,
0.217,0.76,3747.0,
0.213,0.757,3881.0,
0.207,0.767,4014.0,
0.204,0.778,4148.0,
0.2,0.769,4282.0,
0.196,0.77,4416.0,
0.193,0.775,4550.0,
0.189,0.783,4684.0,
0.188,0.786,4817.0,
0.188,0.783,4951.0,
0.183,0.793,5085.0,
