P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.12
0.0924,0.884,0.0133,22.2,
0.179,0.793,0.0161,44.4,
0.255,0.702,0.0189,66.6,
0.327,0.623,0.0213,88.8,
0.386,0.555,0.0229,111.0,
0.442,0.491,0.0247,133.0,
0.498,0.436,0.0258,155.0,
0.535,0.39,0.0265,178.0,
0.576,0.349,0.028,200.0,
0.617,0.31,0.0289,222.0,
0.643,0.271,0.0297,244.0,
0.675,0.245,0.0304,266.0,
0.697,0.219,0.0309,289.0,
0.723,0.193,0.031,311.0,
0.736,0.171,0.0316,333.0,
0.756,0.153,0.032,355.0,
0.775,0.137,0.0322,377.0,
0.79,0.12,0.0326,400.0,
0.808,0.108,0.0329,422.0,
0.811,0.0947,0.0327,444.0,
0.825,0.0844,0.0332,466.0,
0.843,0.0748,0.0337,488.0,
0.834,0.0672,0.0334,511.0,
0.848,0.0596,0.0334,533.0,
0.844,0.0528,0.0337,555.0,
0.857,0.0474,0.0336,577.0,
0.87,0.0423,0.0337,599.0,
0.865,0.0376,0.0338,622.0,
0.865,0.0331,0.0341,644.0,
0.883,0.0292,0.034,666.0,
0.874,0.0259,0.0335,688.0,
0.879,0.0231,0.0342,710.0,
0.89,0.0207,0.0341,733.0,
0.894,0.0184,0.034,755.0,
0.892,0.0161,0.0339,777.0,
