P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.096
0.132,0.845,0.0171,32.38,
0.254,0.71,0.021,64.75,
0.355,0.587,0.0241,97.12,
0.436,0.505,0.0262,130.0,
0.519,0.425,0.0285,162.0,
0.576,0.356,0.0296,194.0,
0.633,0.304,0.0309,227.0,
0.666,0.254,0.0314,259.0,
0.709,0.213,0.0322,291.0,
0.746,0.179,0.0325,324.0,
0.773,0.152,0.0329,356.0,
0.793,0.127,0.0333,388.0,
0.817,0.107,0.0337,421.0,
0.823,0.0894,0.0334,453.0,
0.84,0.0759,0.0344,486.0,
0.856,0.0643,0.0344,518.0,
0.869,0.0535,0.0344,550.0,
0.874,0.0458,0.0344,583.0,
0.879,0.0381,0.0345,615.0,
0.893,0.0321,0.0346,648.0,
0.895,0.0274,0.0341,680.0,
0.902,0.023,0.0349,712.0,
0.903,0.0193,0.0341,745.0,
0.906,0.0164,0.0345,777.0,
