P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.028
0.0596,0.0738,0.835,205.0,
0.118,0.0701,0.788,411.0,
0.173,0.0649,0.737,616.0,
0.231,0.0601,0.684,822.0,
0.293,0.0558,0.62,1027.0,
0.356,0.0507,0.582,1233.0,
0.404,0.0458,0.524,1438.0,
0.465,0.041,0.471,1644.0,
0.513,0.0369,0.415,1849.0,
0.577,0.0328,0.366,2055.0,
0.625,0.028,0.318,2260.0,
0.683,0.0237,0.268,2465.0,
0.742,0.0197,0.224,2671.0,
0.791,0.0156,0.177,2876.0,
0.83,0.012,0.134,3082.0,
0.877,0.00848,0.096,3287.0,
0.908,0.0055,0.0629,3493.0,
0.944,0.0034,0.0385,3698.0,
0.963,0.00203,0.0233,3904.0,
0.974,0.00136,0.0156,4109.0,
0.977,0.00104,0.0119,4315.0,
0.987,0.0,0.0103,4520.0,
