P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.035
0.0642,0.0729,0.82,184.0,
0.13,0.0681,0.766,367.0,
0.192,0.0628,0.709,551.0,
0.26,0.0569,0.646,734.0,
0.329,0.0528,0.587,918.0,
0.385,0.0473,0.531,1102.0,
0.458,0.0422,0.472,1285.0,
0.521,0.0367,0.415,1469.0,
0.573,0.032,0.36,1652.0,
0.639,0.0269,0.303,1836.0,
0.693,0.0219,0.252,2020.0,
0.753,0.0173,0.198,2203.0,
0.809,0.0132,0.149,2387.0,
0.853,0.0093,0.105,2570.0,
0.907,0.00598,0.0677,2754.0,
0.928,0.00353,0.0403,2938.0,
0.959,0.00207,0.0233,3121.0,
0.978,0.00135,0.0153,3305.0,
0.974,0.00103,0.0117,3488.0,
0.98,0.0,0.0103,3672.0,
