A,P,time,cat
0.989,0.0,0.0,0.0105
0.824,0.167,0.00521,
0.675,0.318,0.0104,
0.549,0.447,0.0156,
0.441,0.554,0.0208,
0.354,0.64,0.0261,
0.279,0.715,0.0313,
0.226,0.775,0.0365,
0.176,0.827,0.0417,
0.14,0.856,0.0469,
0.108,0.883,0.0521,
0.0859,0.908,0.0573,
0.0681,0.937,0.0625,
0.0534,0.952,0.0678,
0.0423,0.956,0.073,
0.0337,0.958,0.0782,
0.0269,0.972,0.0834,
0.0219,0.978,0.0886,
0.0182,0.993,0.0938,
0.0149,0.99,0.099,
0.0125,0.992,0.104,
0.0107,0.99,0.109,
0.00925,0.989,0.115,
0.00821,0.998,0.12,
0.00749,0.99,0.125,
0.00678,0.985,0.13,
0.00628,0.993,0.136,
0.00592,0.996,0.141,
0.00549,0.988,0.146,
0.00535,0.991,0.151,
0.0051,0.993,0.156,
0.00499,0.988,0.162,
0.0049,0.985,0.167,
0.0048,0.999,0.172,
