A,P,time,cat
0.997,0.0,0.0,0.007
0.871,0.124,0.00559,
0.765,0.238,0.0112,
0.654,0.339,0.0168,
0.563,0.429,0.0224,
0.486,0.51,0.028,
0.423,0.577,0.0336,
0.355,0.64,0.0392,
0.301,0.703,0.0448,
0.257,0.749,0.0504,
0.216,0.792,0.0559,
0.182,0.808,0.0615,
0.156,0.842,0.0671,
0.13,0.87,0.0727,
0.111,0.895,0.0783,
0.0923,0.905,0.0839,
0.0782,0.919,0.0895,
0.0662,0.938,0.0951,
0.0555,0.947,0.101,
0.0474,0.948,0.106,
0.0397,0.967,0.112,
0.034,0.951,0.117,
0.0292,0.966,0.123,
0.025,0.971,0.129,
0.0217,0.971,0.134,
0.0189,0.986,0.14,
0.0164,0.973,0.145,
0.0143,0.979,0.151,
0.0127,0.978,0.157,
0.0113,0.989,0.162,
0.0102,0.991,0.168,
0.00932,0.993,0.173,
0.00859,0.972,0.179,
0.00786,1.0,0.185,
0.00736,0.993,0.19,
0.00686,0.978,0.196,
0.00645,1.004,0.201,
0.00615,1.008,0.207,
