A,P,time,cat
0.981,0.0,0.0,0.06625
0.886,0.117,30.25,
0.783,0.215,60.5,
0.699,0.297,90.75,
0.62,0.371,121.0,
0.56,0.43,151.0,
0.511,0.479,182.0,
0.465,0.529,212.0,
0.424,0.567,242.0,
0.389,0.596,272.0,
0.366,0.634,302.0,
0.336,0.657,333.0,
0.317,0.676,363.0,
0.299,0.699,393.0,
0.284,0.714,424.0,
0.27,0.732,454.0,
0.259,0.736,484.0,
0.244,0.744,514.0,
0.236,0.75,544.0,
0.231,0.757,575.0,
0.219,0.77,605.0,
0.215,0.771,635.0,
0.212,0.786,666.0,
0.21,0.788,696.0,
0.204,0.789,726.0,
0.198,0.795,756.0,
0.195,0.795,786.0,
0.192,0.8,817.0,
0.19,0.796,847.0,
