P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.01125
0.088,0.356,0.544,173.0,
0.152,0.126,0.706,345.0,
0.197,0.045,0.749,518.0,
0.233,0.0159,0.746,691.0,
0.265,0.00562,0.726,863.0,
0.294,0.00201,0.693,1036.0,
0.326,0.0,0.666,1208.0,
0.359,0.0,0.63,1381.0,
0.385,0.0,0.611,1554.0,
0.416,0.0,0.579,1726.0,
0.438,0.0,0.551,1899.0,
0.471,0.0,0.519,2072.0,
0.497,0.0,0.495,2244.0,
0.523,0.0,0.467,2417.0,
0.548,0.0,0.438,2590.0,
0.584,0.0,0.411,2762.0,
0.608,0.0,0.382,2935.0,
0.634,0.0,0.357,3108.0,
0.668,0.0,0.327,3280.0,
0.682,0.0,0.299,3453.0,
0.713,0.0,0.273,3625.0,
0.74,0.0,0.245,3798.0,
0.776,0.0,0.219,3971.0,
0.8,0.0,0.194,4143.0,
0.826,0.0,0.167,4316.0,
0.843,0.0,0.142,4489.0,
0.876,0.0,0.118,4661.0,
0.888,0.0,0.0939,4834.0,
0.911,0.0,0.0734,5007.0,
0.948,0.0,0.0541,5179.0,
0.956,0.0,0.0375,5352.0,
0.977,0.0,0.0239,5524.0,
0.98,0.0,0.0145,5697.0,
0.978,0.0,0.00878,5870.0,
0.994,0.0,0.00568,6042.0,
0.99,0.0,0.00428,6215.0,
