P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.009
0.112,0.165,0.716,303.0,
0.173,0.0268,0.793,605.0,
0.222,0.00434,0.761,908.0,
0.261,0.0,0.726,1211.0,
0.301,0.0,0.688,1513.0,
0.343,0.0,0.642,1816.0,
0.383,0.0,0.613,2118.0,
0.418,0.0,0.57,2421.0,
0.46,0.0,0.536,2724.0,
0.5,0.0,0.483,3026.0,
0.539,0.0,0.449,3329.0,
0.589,0.0,0.413,3632.0,
0.613,0.0,0.372,3934.0,
0.66,0.0,0.334,4237.0,
0.692,0.0,0.296,4540.0,
0.736,0.0,0.26,4842.0,
0.776,0.0,0.22,5145.0,
0.827,0.0,0.184,5448.0,
0.844,0.0,0.15,5750.0,
0.867,0.0,0.116,6053.0,
0.91,0.0,0.0825,6356.0,
0.929,0.0,0.054,6658.0,
0.961,0.0,0.0308,6961.0,
0.982,0.0,0.0153,7263.0,
0.982,0.0,0.00728,7566.0,
1.006,0.0,0.00443,7869.0,
0.981,0.0,0.00355,8171.0,
0.995,0.0,0.00329,8474.0,
