A,P,time,cat
1.006,0.0,0.0,0.032
0.864,0.141,994.0,
0.736,0.257,1989.0,
0.639,0.36,2983.0,
0.557,0.441,3977.0,
0.481,0.515,4972.0,
0.421,0.569,5966.0,
0.375,0.624,6960.0,
0.329,0.664,7955.0,
0.293,0.711,8949.0,
0.264,0.729,9943.0,
0.232,0.767,10938.0,
0.213,0.788,11932.0,
0.194,0.813,12926.0,
0.178,0.821,13920.0,
0.165,0.827,14915.0,
0.153,0.84,15909.0,
0.143,0.838,16903.0,
0.135,0.856,17898.0,
0.128,0.864,18892.0,
0.121,0.873,19886.0,
0.116,0.88,20881.0,
0.113,0.887,21875.0,
0.109,0.882,22869.0,
0.106,0.888,23864.0,
0.103,0.892,24858.0,
