A,P,time,cat
0.996,0.0,0.0,0.081
0.861,0.0689,9.5,
0.791,0.13,19.0,
0.746,0.194,28.5,
0.687,0.254,38.0,
0.62,0.311,47.5,
0.568,0.376,57.0,
0.505,0.432,66.5,
0.457,0.476,76.0,
0.406,0.538,85.5,
0.361,0.579,95.0,
0.313,0.634,104.0,
0.27,0.681,114.0,
0.233,0.724,124.0,
0.193,0.75,133.0,
0.166,0.791,142.0,
0.137,0.821,152.0,
0.114,0.851,162.0,
0.0951,0.879,171.0,
0.0787,0.883,180.0,
0.066,0.901,190.0,
0.0555,0.919,200.0,
0.0482,0.928,209.0,
0.042,0.93,218.0,
0.0373,0.946,228.0,
0.034,0.952,238.0,
0.0313,0.948,247.0,
