A,P,time,cat
1.008,0.0,0.0,0.054
0.91,0.0463,9.571,
0.877,0.0882,19.14,
0.828,0.131,28.71,
0.785,0.175,38.29,
0.735,0.212,47.86,
0.7,0.251,57.43,
0.649,0.293,67.0,
0.626,0.337,76.57,
0.583,0.371,86.14,
0.541,0.41,95.71,
0.506,0.45,105.0,
0.478,0.491,115.0,
0.438,0.527,124.0,
0.397,0.555,134.0,
0.369,0.591,144.0,
0.337,0.627,153.0,
0.311,0.65,163.0,
0.279,0.687,172.0,
0.25,0.717,182.0,
0.226,0.738,191.0,
0.201,0.772,201.0,
0.178,0.789,211.0,
0.157,0.809,220.0,
0.139,0.842,230.0,
0.121,0.86,239.0,
0.106,0.863,249.0,
0.0933,0.886,258.0,
0.0819,0.893,268.0,
0.0722,0.92,278.0,
0.0635,0.922,287.0,
0.0569,0.923,297.0,
0.0513,0.929,306.0,
0.0452,0.94,316.0,
0.0418,0.943,325.0,
0.0384,0.956,335.0,
