P,A,time,cat
0.0,1.004,0.0,0.04875
0.0736,0.895,1.688,
0.15,0.827,3.375,
0.229,0.756,5.063,
0.296,0.68,6.751,
0.358,0.618,8.438,
0.424,0.566,10.13,
0.472,0.504,11.81,
0.534,0.461,13.5,
0.581,0.411,15.19,
0.619,0.369,16.88,
0.662,0.334,18.56,
0.689,0.294,20.25,
0.72,0.263,21.94,
0.755,0.234,23.63,
0.774,0.211,25.31,
0.804,0.188,27.0,
0.82,0.166,28.69,
0.831,0.15,30.38,
0.858,0.135,32.07,
0.86,0.119,33.75,
0.885,0.106,35.44,
0.9,0.0958,37.13,
0.909,0.0867,38.82,
0.906,0.0776,40.5,
0.925,0.0692,42.19,
0.943,0.0634,43.88,
0.937,0.0586,45.57,
0.94,0.0522,47.25,
0.944,0.0479,48.94,
0.941,0.0432,50.63,
0.945,0.0398,52.32,
0.954,0.0366,54.0,
0.955,0.0337,55.69,
0.955,0.0314,57.38,
