P,A,time,cat
0.0,0.999,0.0,0.039
0.0747,0.906,2.522,
0.153,0.828,5.044,
0.23,0.755,7.566,
0.305,0.683,10.09,
0.374,0.616,12.61,
0.437,0.542,15.13,
0.496,0.487,17.66,
0.556,0.435,20.18,
0.602,0.386,22.7,
0.644,0.339,25.22,
0.694,0.3,27.74,
0.736,0.262,30.27,
0.766,0.232,32.79,
0.797,0.206,35.31,
0.816,0.177,37.83,
0.837,0.159,40.35,
0.856,0.138,42.88,
0.873,0.121,45.4,
0.871,0.105,47.92,
0.908,0.0935,50.44,
0.903,0.0827,52.97,
0.924,0.0733,55.49,
0.925,0.0643,58.01,
0.927,0.0576,60.53,
0.941,0.0519,63.05,
0.945,0.0463,65.58,
0.956,0.0413,68.1,
0.953,0.0378,70.62,
