P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0375
0.0936,0.0465,0.822,0.429,
0.174,0.0422,0.749,0.858,
0.251,0.0383,0.681,1.287,
0.327,0.0338,0.603,1.716,
0.404,0.0298,0.534,2.146,
0.48,0.0261,0.462,2.575,
0.554,0.0225,0.387,3.004,
0.621,0.0186,0.327,3.433,
0.675,0.0155,0.27,3.862,
0.746,0.0122,0.215,4.291,
0.793,0.00947,0.166,4.72,
0.827,0.00724,0.127,5.149,
0.865,0.00538,0.0953,5.578,
0.89,0.0041,0.0718,6.008,
0.91,0.00323,0.0575,6.437,
0.913,0.00274,0.0488,6.866,
0.934,0.00246,0.043,7.295,
0.909,0.00231,0.0412,7.724,
