P,A,time,cat
0.0,1.004,0.0,0.09
0.0844,0.91,1.182,
0.159,0.832,2.364,
0.226,0.758,3.546,
0.288,0.696,4.729,
0.336,0.648,5.911,
0.395,0.604,7.093,
0.43,0.562,8.275,
0.465,0.526,9.457,
0.499,0.49,10.64,
0.529,0.465,11.82,
0.552,0.442,13.0,
0.566,0.419,14.19,
0.595,0.394,15.37,
0.611,0.378,16.55,
0.631,0.362,17.73,
0.645,0.351,18.91,
0.654,0.341,20.1,
0.662,0.336,21.28,
0.672,0.326,22.46,
0.678,0.314,23.64,
0.69,0.309,24.82,
0.694,0.303,26.01,
0.7,0.297,27.19,
0.696,0.294,28.37,
0.701,0.291,29.55,
0.699,0.291,30.74,
0.712,0.288,31.92,
0.705,0.282,33.1,
