A,P,time,cat
0.991,0.0,0.0,0.008
0.899,0.1,2109.0,
0.811,0.193,4218.0,
0.72,0.277,6328.0,
0.648,0.349,8437.0,
0.579,0.421,10546.0,
0.518,0.487,12655.0,
0.46,0.546,14764.0,
0.415,0.596,16874.0,
0.368,0.635,18983.0,
0.326,0.674,21092.0,
0.287,0.714,23201.0,
0.258,0.746,25310.0,
0.227,0.782,27420.0,
0.204,0.794,29529.0,
0.184,0.818,31638.0,
0.162,0.83,33747.0,
0.146,0.844,35856.0,
0.13,0.863,37966.0,
0.117,0.885,40075.0,
0.106,0.902,42184.0,
0.0948,0.913,44293.0,
0.086,0.907,46402.0,
0.0782,0.923,48512.0,
0.0695,0.936,50621.0,
0.0648,0.922,52730.0,
0.0592,0.941,54839.0,
0.0545,0.947,56948.0,
0.0507,0.955,59058.0,
0.0462,0.952,61167.0,
0.0433,0.946,63276.0,
