A,P,time,cat
0.994,0.0,0.0,0.042
0.533,0.449,0.00511,
0.23,0.752,0.0102,
0.089,0.907,0.0153,
0.0364,0.946,0.0204,
0.0202,0.97,0.0256,
0.0155,0.993,0.0307,
0.0146,0.984,0.0358,
0.0141,0.981,0.0409,
0.014,0.987,0.046,
0.0139,0.983,0.0511,
0.0141,0.967,0.0562,
0.0139,0.98,0.0613,
0.014,0.997,0.0664,
0.014,0.973,0.0716,
0.014,0.983,0.0767,
0.0139,0.974,0.0818,
0.0139,0.984,0.0869,
0.0138,0.981,0.092,
0.0138,0.98,0.0971,
0.0138,0.984,0.102,
0.0139,0.984,0.107,
0.014,0.989,0.112,
0.0139,0.984,0.118,
0.0139,0.991,0.123,
0.0138,0.983,0.128,
0.0138,0.978,0.133,
0.014,0.989,0.138,
