A,P,time,cat
1.007,0.0,0.0,0.028
0.708,0.273,0.00445,
0.477,0.509,0.0089,
0.296,0.686,0.0134,
0.173,0.824,0.0178,
0.0996,0.905,0.0223,
0.0562,0.941,0.0267,
0.0345,0.952,0.0312,
0.0238,0.965,0.0356,
0.0186,0.991,0.0401,
0.0163,0.964,0.0445,
0.015,0.987,0.049,
0.0145,0.982,0.0534,
0.014,0.973,0.0579,
0.0141,0.989,0.0623,
0.014,0.984,0.0668,
0.0141,0.98,0.0712,
0.0139,0.973,0.0757,
0.014,0.989,0.0801,
0.0141,0.984,0.0846,
0.0139,0.991,0.089,
0.0139,0.968,0.0935,
0.0139,0.98,0.0979,
0.0138,0.985,0.102,
0.0141,0.977,0.107,
0.0138,0.988,0.111,
0.014,0.972,0.116,
0.0138,0.981,0.12,
0.014,0.979,0.125,
0.0138,0.985,0.129,
0.0138,0.985,0.134,
0.0139,0.986,0.138,
