A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.14250000000000002
0.857,0.0249,0.101,0.0244,
0.738,0.0228,0.222,0.0488,
0.642,0.0206,0.328,0.0732,
0.543,0.0185,0.418,0.0977,
0.469,0.0163,0.498,0.122,
0.407,0.0147,0.557,0.146,
0.348,0.0133,0.62,0.171,
0.299,0.0119,0.67,0.195,
0.258,0.0109,0.712,0.22,
0.223,0.00981,0.743,0.244,
0.19,0.00891,0.786,0.269,
0.162,0.00829,0.812,0.293,
0.141,0.00764,0.84,0.317,
0.12,0.00703,0.87,0.342,
0.103,0.00668,0.868,0.366,
0.0895,0.00625,0.899,0.391,
0.0768,0.00588,0.902,0.415,
0.0659,0.00565,0.902,0.44,
0.057,0.00537,0.916,0.464,
0.0494,0.00513,0.934,0.488,
0.0425,0.00502,0.943,0.513,
0.036,0.00481,0.95,0.537,
0.0317,0.00467,0.949,0.562,
0.0272,0.0045,0.963,0.586,
