A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05499999999999999
0.0954,0.115,0.791,0.0487,
0.0833,0.219,0.695,0.0974,
0.0735,0.311,0.617,0.146,
0.0648,0.39,0.546,0.195,
0.0586,0.459,0.477,0.243,
0.0507,0.522,0.423,0.292,
0.0461,0.578,0.372,0.341,
0.0399,0.623,0.33,0.389,
0.0352,0.663,0.29,0.438,
0.0312,0.711,0.259,0.487,
0.0279,0.748,0.23,0.535,
0.0248,0.769,0.203,0.584,
0.0215,0.796,0.181,0.633,
0.0194,0.819,0.16,0.681,
0.0172,0.839,0.142,0.73,
0.0152,0.863,0.126,0.779,
0.0137,0.872,0.113,0.828,
0.0119,0.896,0.0991,0.876,
0.0107,0.896,0.0897,0.925,
0.00947,0.92,0.0792,0.974,
0.00847,0.924,0.0703,1.022,
0.00753,0.927,0.0628,1.071,
0.00671,0.938,0.0564,1.12,
0.00605,0.942,0.0489,1.168,
0.00539,0.947,0.0446,1.217,
0.00482,0.955,0.0397,1.266,
0.00431,0.956,0.0361,1.314,
0.00389,0.96,0.0323,1.363,
0.00346,0.971,0.0288,1.412,
0.00318,0.963,0.0261,1.46,
0.00284,0.974,0.0234,1.509,
0.00255,0.982,0.0214,1.558,
0.00233,0.977,0.0193,1.606,
0.00212,0.977,0.0176,1.655,
