A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.044
0.0877,0.179,0.731,0.0965,
0.0711,0.329,0.597,0.193,
0.0595,0.445,0.492,0.29,
0.0486,0.548,0.408,0.386,
0.0398,0.623,0.331,0.483,
0.0334,0.687,0.277,0.579,
0.0275,0.748,0.227,0.676,
0.0227,0.791,0.188,0.772,
0.0189,0.83,0.155,0.869,
0.0156,0.86,0.127,0.966,
0.0129,0.869,0.108,1.062,
0.0105,0.893,0.0881,1.159,
0.00887,0.917,0.0731,1.255,
0.00727,0.934,0.0613,1.352,
0.00612,0.947,0.0513,1.448,
0.00519,0.958,0.043,1.545,
0.00431,0.955,0.0357,1.641,
0.00365,0.959,0.0303,1.738,
0.00306,0.964,0.0257,1.834,
0.00266,0.976,0.0218,1.931,
