A,P,time,cat
1.016,0.0,0.0,0.14625000000000002
0.799,0.0835,36.72,
0.73,0.165,73.44,
0.657,0.243,110.0,
0.584,0.317,147.0,
0.518,0.387,184.0,
0.449,0.459,220.0,
0.386,0.524,257.0,
0.336,0.582,294.0,
0.288,0.63,330.0,
0.246,0.692,367.0,
0.208,0.732,404.0,
0.174,0.768,441.0,
0.145,0.803,477.0,
0.122,0.831,514.0,
0.103,0.864,551.0,
0.0848,0.88,588.0,
0.0726,0.905,624.0,
0.0625,0.911,661.0,
0.0556,0.924,698.0,
0.0483,0.935,734.0,
0.0434,0.934,771.0,
0.0398,0.939,808.0,
0.0367,0.948,845.0,
0.0342,0.937,881.0,
0.0325,0.952,918.0,
