A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.02
0.0429,0.147,0.814,2086.0,
0.0366,0.269,0.694,4172.0,
0.0314,0.374,0.592,6258.0,
0.0272,0.463,0.514,8344.0,
0.0233,0.533,0.435,10430.0,
0.0199,0.606,0.38,12516.0,
0.0171,0.645,0.322,14602.0,
0.0146,0.711,0.284,16688.0,
0.0127,0.753,0.24,18774.0,
0.011,0.777,0.21,20860.0,
0.0094,0.803,0.18,22946.0,
0.00809,0.835,0.154,25032.0,
0.00705,0.858,0.133,27118.0,
0.00606,0.876,0.116,29205.0,
0.00526,0.89,0.0992,31291.0,
0.00451,0.911,0.0865,33377.0,
0.00388,0.934,0.0737,35463.0,
0.00336,0.939,0.064,37549.0,
0.00292,0.945,0.0556,39635.0,
0.00252,0.953,0.0476,41721.0,
0.00215,0.959,0.0411,43807.0,
0.00186,0.958,0.0355,45893.0,
0.00162,0.965,0.0307,47979.0,
0.00139,0.971,0.0263,50065.0,
0.00121,0.971,0.0226,52151.0,
0.00104,0.99,0.0198,54237.0,
