A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.025
0.0435,0.124,0.828,1403.0,
0.0388,0.232,0.728,2805.0,
0.0332,0.324,0.641,4208.0,
0.0295,0.41,0.562,5611.0,
0.0262,0.475,0.499,7013.0,
0.0229,0.541,0.438,8416.0,
0.0205,0.602,0.388,9819.0,
0.0179,0.643,0.338,11222.0,
0.0158,0.686,0.298,12624.0,
0.014,0.723,0.267,14027.0,
0.0122,0.759,0.231,15430.0,
0.0109,0.783,0.202,16832.0,
0.00959,0.8,0.182,18235.0,
0.00835,0.831,0.159,19638.0,
0.00736,0.853,0.14,21040.0,
0.00655,0.869,0.123,22443.0,
0.0058,0.882,0.109,23846.0,
0.00511,0.884,0.0981,25248.0,
0.00453,0.91,0.0859,26651.0,
0.00405,0.923,0.0765,28054.0,
0.00357,0.934,0.0675,29456.0,
0.00308,0.938,0.0591,30859.0,
0.0028,0.949,0.0522,32262.0,
0.00243,0.95,0.0465,33665.0,
0.00216,0.953,0.0408,35067.0,
0.00193,0.973,0.0364,36470.0,
0.00169,0.968,0.0319,37873.0,
0.00149,0.969,0.0283,39275.0,
0.00132,0.972,0.0249,40678.0,
