A,P,time,cat
1.003,0.0,0.0,0.085
0.858,0.133,0.00796,
0.737,0.247,0.0159,
0.641,0.34,0.0239,
0.562,0.414,0.0318,
0.514,0.473,0.0398,
0.462,0.526,0.0478,
0.427,0.559,0.0557,
0.398,0.596,0.0637,
0.376,0.609,0.0717,
0.357,0.636,0.0796,
0.342,0.641,0.0876,
0.324,0.669,0.0955,
0.322,0.667,0.103,
0.315,0.672,0.111,
0.312,0.679,0.119,
0.305,0.686,0.127,
0.296,0.682,0.135,
0.298,0.679,0.143,
0.301,0.701,0.151,
0.293,0.692,0.159,
0.291,0.695,0.167,
0.292,0.696,0.175,
0.291,0.701,0.183,
0.291,0.706,0.191,
0.289,0.7,0.199,
0.287,0.695,0.207,
