A,P,time,cat
0.996,0.0,0.0,0.006
0.944,0.0528,1169.0,
0.899,0.104,2338.0,
0.847,0.154,3507.0,
0.789,0.206,4676.0,
0.733,0.257,5844.0,
0.692,0.307,7013.0,
0.641,0.358,8182.0,
0.596,0.407,9351.0,
0.54,0.447,10520.0,
0.496,0.493,11689.0,
0.45,0.548,12858.0,
0.402,0.593,14027.0,
0.362,0.637,15196.0,
0.318,0.683,16365.0,
0.275,0.715,17533.0,
0.236,0.762,18702.0,
0.199,0.794,19871.0,
0.167,0.825,21040.0,
0.133,0.858,22209.0,
0.107,0.884,23378.0,
0.0829,0.913,24547.0,
0.0626,0.934,25716.0,
0.0483,0.951,26885.0,
0.0356,0.955,28054.0,
0.0272,0.974,29222.0,
0.0217,0.978,30391.0,
0.0175,0.974,31560.0,
0.0151,0.991,32729.0,
0.0135,0.98,33898.0,
