A,P,time,cat
0.999,0.0,0.0,0.112
0.826,0.0688,0.00714,
0.778,0.135,0.0143,
0.712,0.202,0.0214,
0.644,0.264,0.0286,
0.574,0.338,0.0357,
0.496,0.409,0.0428,
0.422,0.492,0.05,
0.343,0.573,0.0571,
0.253,0.668,0.0642,
0.163,0.786,0.0714,
0.0821,0.872,0.0785,
0.0301,0.937,0.0857,
0.0131,0.98,0.0928,
0.00948,0.978,0.0999,
0.00883,0.965,0.107,
0.00847,0.979,0.114,
0.00861,0.964,0.121,
0.00869,0.978,0.128,
0.00862,0.99,0.136,
0.00856,0.982,0.143,
0.00848,0.978,0.15,
0.00843,0.977,0.157,
0.00855,0.98,0.164,
0.00874,0.965,0.171,
0.00832,0.967,0.178,
0.00843,0.973,0.186,
0.00852,0.978,0.193,
0.00851,0.976,0.2,
0.00859,0.971,0.207,
