A,P,time,cat
1.001,0.0,0.0,0.021
0.895,0.101,3208.0,
0.806,0.195,6415.0,
0.714,0.278,9623.0,
0.647,0.355,12830.0,
0.575,0.424,16038.0,
0.511,0.49,19245.0,
0.456,0.544,22453.0,
0.408,0.593,25660.0,
0.36,0.632,28868.0,
0.324,0.677,32075.0,
0.29,0.705,35283.0,
0.256,0.734,38491.0,
0.227,0.762,41698.0,
0.206,0.793,44906.0,
0.183,0.81,48113.0,
0.166,0.832,51321.0,
0.146,0.856,54528.0,
0.133,0.871,57736.0,
0.122,0.876,60943.0,
0.11,0.889,64151.0,
0.0991,0.906,67359.0,
0.0906,0.907,70566.0,
0.0851,0.907,73774.0,
0.0784,0.919,76981.0,
0.0725,0.931,80189.0,
0.0681,0.935,83396.0,
0.0631,0.938,86604.0,
0.0602,0.94,89811.0,
0.0562,0.954,93019.0,
0.0536,0.951,96226.0,
0.051,0.948,99434.0,
