A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.1
0.0437,0.8,0.0809,873.0,
0.0394,0.724,0.17,1746.0,
0.0355,0.641,0.255,2619.0,
0.0315,0.568,0.331,3493.0,
0.0277,0.513,0.406,4366.0,
0.0243,0.441,0.472,5239.0,
0.0213,0.387,0.537,6112.0,
0.0184,0.342,0.59,6985.0,
0.0162,0.299,0.636,7858.0,
0.0141,0.258,0.683,8731.0,
0.0124,0.229,0.725,9604.0,
0.0106,0.199,0.75,10478.0,
0.00945,0.175,0.771,11351.0,
0.00829,0.152,0.8,12224.0,
0.00745,0.135,0.823,13097.0,
0.00662,0.121,0.835,13970.0,
0.00605,0.108,0.835,14843.0,
0.00547,0.0996,0.851,15716.0,
0.00497,0.0916,0.85,16590.0,
0.00468,0.086,0.877,17463.0,
0.00443,0.0797,0.88,18336.0,
0.00419,0.0772,0.884,19209.0,
