A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.08
0.0463,0.829,0.0655,875.0,
0.0422,0.758,0.139,1750.0,
0.0381,0.699,0.21,2624.0,
0.0352,0.644,0.275,3499.0,
0.032,0.576,0.336,4374.0,
0.0285,0.525,0.399,5249.0,
0.026,0.474,0.449,6123.0,
0.0236,0.424,0.504,6998.0,
0.0211,0.389,0.552,7873.0,
0.0189,0.345,0.587,8748.0,
0.0171,0.308,0.626,9623.0,
0.0151,0.278,0.668,10497.0,
0.0136,0.251,0.694,11372.0,
0.0122,0.223,0.725,12247.0,
0.011,0.201,0.751,13122.0,
0.00975,0.179,0.776,13996.0,
0.00884,0.164,0.801,14871.0,
0.00813,0.146,0.811,15746.0,
0.00726,0.134,0.828,16621.0,
0.00665,0.122,0.841,17495.0,
0.00616,0.113,0.856,18370.0,
0.00569,0.104,0.854,19245.0,
0.00538,0.0975,0.863,20120.0,
0.00501,0.0918,0.877,20995.0,
0.00479,0.086,0.869,21869.0,
0.00452,0.0836,0.885,22744.0,
0.00434,0.0801,0.888,23619.0,
0.00416,0.076,0.886,24494.0,
0.00404,0.0735,0.893,25368.0,
0.00392,0.071,0.875,26243.0,
0.00384,0.0691,0.905,27118.0,
