A,P,time,cat
1.006,0.0,0.0,0.071
0.895,0.0873,0.00746,
0.797,0.178,0.0149,
0.716,0.259,0.0224,
0.648,0.337,0.0298,
0.58,0.405,0.0373,
0.52,0.47,0.0448,
0.456,0.524,0.0522,
0.409,0.575,0.0597,
0.365,0.624,0.0671,
0.324,0.654,0.0746,
0.293,0.692,0.0821,
0.26,0.73,0.0895,
0.233,0.755,0.097,
0.205,0.783,0.104,
0.187,0.804,0.112,
0.166,0.833,0.119,
0.152,0.839,0.127,
0.138,0.856,0.134,
0.126,0.871,0.142,
0.115,0.882,0.149,
0.103,0.885,0.157,
0.0972,0.888,0.164,
0.0904,0.908,0.172,
0.0849,0.915,0.179,
0.0799,0.904,0.186,
0.0751,0.918,0.194,
0.0716,0.928,0.201,
0.0683,0.933,0.209,
0.0656,0.93,0.216,
0.0628,0.94,0.224,
0.0606,0.926,0.231,
0.0582,0.933,0.239,
0.0579,0.925,0.246,
0.0558,0.94,0.254,
0.0553,0.944,0.261,
0.0537,0.939,0.269,
0.0536,0.941,0.276,
