P,A,time,cat
0.0,0.993,0.0,0.077
0.053,0.947,0.268,
0.103,0.884,0.537,
0.146,0.847,0.805,
0.188,0.808,1.074,
0.224,0.777,1.342,
0.254,0.734,1.61,
0.288,0.698,1.879,
0.317,0.686,2.147,
0.34,0.653,2.416,
0.366,0.632,2.684,
0.388,0.601,2.952,
0.409,0.587,3.221,
0.426,0.578,3.489,
0.44,0.552,3.758,
0.455,0.538,4.026,
0.47,0.526,4.294,
0.48,0.515,4.563,
0.501,0.509,4.831,
0.505,0.492,5.1,
0.51,0.483,5.368,
0.516,0.478,5.637,
0.531,0.465,5.905,
0.535,0.463,6.173,
0.544,0.453,6.442,
0.539,0.45,6.71,
0.551,0.439,6.979,
0.552,0.448,7.247,
0.559,0.439,7.515,
0.562,0.438,7.784,
0.566,0.428,8.052,
0.566,0.428,8.321,
0.576,0.43,8.589,
0.577,0.428,8.857,
0.572,0.421,9.126,
0.577,0.419,9.394,
0.578,0.417,9.663,
0.577,0.41,9.931,
