A,P,time,cat
0.993,0.0,0.0,0.015
0.85,0.136,4018.0,
0.741,0.252,8035.0,
0.646,0.357,12053.0,
0.56,0.44,16070.0,
0.478,0.515,20088.0,
0.417,0.572,24105.0,
0.362,0.639,28123.0,
0.313,0.686,32140.0,
0.272,0.728,36158.0,
0.235,0.763,40175.0,
0.2,0.791,44193.0,
0.176,0.823,48210.0,
0.152,0.845,52228.0,
0.132,0.866,56245.0,
0.115,0.897,60263.0,
0.0995,0.903,64280.0,
0.0864,0.902,68298.0,
0.0736,0.936,72315.0,
0.065,0.934,76333.0,
0.0555,0.948,80350.0,
0.0479,0.946,84368.0,
0.0415,0.945,88385.0,
0.0358,0.964,92403.0,
0.0312,0.971,96420.0,
0.027,0.978,100438.0,
0.0236,0.983,104455.0,
0.0203,0.973,108473.0,
