P,A,time,cat
0.0,0.996,0.0,0.006
0.126,0.863,0.0143,
0.208,0.786,0.0286,
0.274,0.716,0.0428,
0.338,0.657,0.0571,
0.396,0.604,0.0714,
0.449,0.539,0.0857,
0.507,0.488,0.0999,
0.563,0.441,0.114,
0.608,0.387,0.128,
0.653,0.343,0.143,
0.697,0.299,0.157,
0.726,0.262,0.171,
0.77,0.227,0.186,
0.794,0.199,0.2,
0.831,0.171,0.214,
0.861,0.144,0.228,
0.88,0.123,0.243,
0.89,0.104,0.257,
0.912,0.0894,0.271,
0.913,0.0762,0.286,
0.93,0.0648,0.3,
0.94,0.0559,0.314,
0.953,0.0489,0.328,
0.946,0.0427,0.343,
0.958,0.0383,0.357,
0.965,0.0345,0.371,
0.961,0.0319,0.385,
0.961,0.0295,0.4,
0.974,0.0275,0.414,
