P,A,time,cat
0.0,0.997,0.0,0.009000000000000001
0.161,0.842,0.0119,
0.266,0.721,0.0238,
0.352,0.642,0.0358,
0.42,0.571,0.0477,
0.488,0.5,0.0596,
0.562,0.439,0.0715,
0.621,0.376,0.0835,
0.668,0.322,0.0954,
0.718,0.274,0.107,
0.768,0.23,0.119,
0.808,0.193,0.131,
0.837,0.16,0.143,
0.862,0.133,0.155,
0.889,0.107,0.167,
0.906,0.0898,0.179,
0.927,0.0726,0.191,
0.934,0.0601,0.203,
0.948,0.0513,0.215,
0.96,0.0436,0.227,
0.97,0.0382,0.238,
0.965,0.0336,0.25,
0.968,0.0303,0.262,
0.969,0.0277,0.274,
0.963,0.0261,0.286,
0.984,0.0245,0.298,
0.965,0.0238,0.31,
