A,P,time,cat
0.993,0.0,0.0,0.03875
0.964,0.0315,3.029,
0.934,0.0605,6.057,
0.905,0.0849,9.086,
0.89,0.108,12.11,
0.866,0.13,15.14,
0.848,0.147,18.17,
0.834,0.163,21.2,
0.814,0.176,24.23,
0.809,0.192,27.26,
0.794,0.202,30.29,
0.787,0.215,33.31,
0.772,0.224,36.34,
0.759,0.228,39.37,
0.76,0.239,42.4,
0.766,0.248,45.43,
0.751,0.251,48.46,
0.751,0.259,51.49,
0.741,0.259,54.51,
0.733,0.265,57.54,
0.727,0.271,60.57,
0.732,0.272,63.6,
0.725,0.276,66.63,
0.716,0.279,69.66,
0.712,0.279,72.69,
0.706,0.283,75.71,
0.716,0.285,78.74,
0.715,0.285,81.77,
0.707,0.29,84.8,
0.703,0.294,87.83,
0.699,0.293,90.86,
0.708,0.294,93.89,
0.703,0.292,96.91,
0.697,0.293,99.94,
0.698,0.296,103.0,
0.703,0.295,106.0,
