A,P,time,cat
0.994,0.0,0.0,0.031
0.965,0.0313,3.758,
0.94,0.06,7.515,
0.921,0.0845,11.27,
0.896,0.106,15.03,
0.883,0.13,18.79,
0.84,0.145,22.55,
0.831,0.162,26.3,
0.828,0.177,30.06,
0.802,0.19,33.82,
0.793,0.205,37.58,
0.787,0.212,41.33,
0.771,0.22,45.09,
0.779,0.23,48.85,
0.766,0.238,52.61,
0.749,0.243,56.36,
0.742,0.25,60.12,
0.751,0.257,63.88,
0.741,0.262,67.64,
0.725,0.266,71.39,
0.735,0.269,75.15,
0.731,0.275,78.91,
0.718,0.275,82.67,
0.72,0.277,86.42,
0.714,0.281,90.18,
0.717,0.286,93.94,
0.708,0.283,97.7,
0.707,0.288,101.0,
0.712,0.288,105.0,
0.705,0.289,109.0,
0.711,0.296,113.0,
0.709,0.291,116.0,
0.713,0.293,120.0,
0.709,0.295,124.0,
