A,P,time,cat
0.999,0.0,0.0,0.056
0.973,0.00906,605.0,
0.964,0.0172,1211.0,
0.962,0.0241,1816.0,
0.968,0.03,2421.0,
0.963,0.0352,3027.0,
0.951,0.0394,3632.0,
0.95,0.0439,4237.0,
0.948,0.0481,4843.0,
0.942,0.0509,5448.0,
0.947,0.0534,6053.0,
0.939,0.0557,6659.0,
0.958,0.0573,7264.0,
0.933,0.0596,7869.0,
0.945,0.0603,8474.0,
0.938,0.0617,9080.0,
0.932,0.0637,9685.0,
0.927,0.0643,10290.0,
0.937,0.0651,10896.0,
0.932,0.0664,11501.0,
0.932,0.0672,12106.0,
0.922,0.0669,12712.0,
0.925,0.0673,13317.0,
0.929,0.0679,13922.0,
0.927,0.0672,14528.0,
0.931,0.0684,15133.0,
0.929,0.0683,15738.0,
0.925,0.0698,16344.0,
0.923,0.0697,16949.0,
