A,P,time,cat
0.996,0.0,0.0,0.07
0.977,0.0101,542.0,
0.985,0.0187,1085.0,
0.975,0.0257,1627.0,
0.971,0.0326,2169.0,
0.964,0.0382,2712.0,
0.954,0.0429,3254.0,
0.949,0.0465,3797.0,
0.94,0.0504,4339.0,
0.938,0.0531,4881.0,
0.94,0.0552,5424.0,
0.935,0.058,5966.0,
0.939,0.0595,6508.0,
0.946,0.0605,7051.0,
0.937,0.0622,7593.0,
0.929,0.0639,8135.0,
0.929,0.0651,8678.0,
0.921,0.0653,9220.0,
0.936,0.0664,9762.0,
0.918,0.0671,10305.0,
0.929,0.0677,10847.0,
0.939,0.0685,11390.0,
0.926,0.0682,11932.0,
0.923,0.0685,12474.0,
0.916,0.0687,13017.0,
0.921,0.0689,13559.0,
