A,P,time,cat
1.0,0.0,0.0,0.004
0.91,0.0929,446.0,
0.827,0.18,892.0,
0.741,0.253,1338.0,
0.672,0.324,1784.0,
0.607,0.381,2230.0,
0.558,0.441,2676.0,
0.502,0.502,3122.0,
0.456,0.542,3568.0,
0.41,0.59,4014.0,
0.375,0.623,4460.0,
0.343,0.665,4906.0,
0.311,0.69,5352.0,
0.281,0.719,5798.0,
0.251,0.744,6244.0,
0.229,0.775,6690.0,
0.213,0.785,7136.0,
0.192,0.805,7582.0,
0.174,0.824,8028.0,
0.16,0.83,8474.0,
0.145,0.854,8921.0,
0.13,0.867,9367.0,
0.122,0.882,9813.0,
0.111,0.89,10259.0,
0.101,0.907,10705.0,
0.0936,0.896,11151.0,
0.0843,0.92,11597.0,
0.0775,0.923,12043.0,
0.0714,0.947,12489.0,
0.0654,0.937,12935.0,
0.0602,0.93,13381.0,
0.0559,0.944,13827.0,
0.052,0.953,14273.0,
0.0483,0.951,14719.0,
0.0449,0.948,15165.0,
0.0415,0.96,15611.0,
0.0391,0.949,16057.0,
0.0364,0.962,16503.0,
0.0342,0.963,16949.0,
