A,P,time,cat
0.996,0.0,0.0,0.06
0.98,0.00238,83.97,
0.96,0.00631,168.0,
0.941,0.00992,252.0,
0.934,0.0129,336.0,
0.943,0.0155,420.0,
0.95,0.0176,504.0,
0.938,0.0192,588.0,
0.924,0.0206,672.0,
0.924,0.0214,756.0,
0.914,0.0227,840.0,
0.927,0.0231,924.0,
0.909,0.0238,1008.0,
0.919,0.0244,1092.0,
0.92,0.025,1176.0,
0.905,0.0255,1260.0,
0.917,0.0255,1344.0,
0.92,0.0262,1428.0,
0.927,0.0263,1512.0,
0.912,0.0266,1595.0,
0.915,0.0267,1679.0,
0.914,0.0268,1763.0,
0.904,0.0269,1847.0,
0.919,0.0271,1931.0,
0.909,0.0273,2015.0,
0.918,0.0274,2099.0,
0.91,0.0276,2183.0,
0.904,0.0274,2267.0,
0.898,0.0279,2351.0,
0.909,0.0279,2435.0,
0.919,0.0282,2519.0,
0.905,0.028,2603.0,
0.909,0.0283,2687.0,
0.904,0.028,2771.0,
0.904,0.028,2855.0,
0.915,0.0282,2939.0,
0.922,0.0281,3023.0,
0.913,0.0283,3107.0,
