A,P,time,cat
0.999,0.0,0.0,0.034
0.913,0.0544,5785.0,
0.863,0.11,11570.0,
0.803,0.165,17356.0,
0.752,0.218,23141.0,
0.697,0.268,28926.0,
0.64,0.321,34711.0,
0.594,0.377,40497.0,
0.537,0.438,46282.0,
0.485,0.484,52067.0,
0.435,0.535,57852.0,
0.386,0.582,63638.0,
0.335,0.632,69423.0,
0.287,0.689,75208.0,
0.243,0.727,80993.0,
0.199,0.774,86779.0,
0.159,0.812,92564.0,
0.122,0.847,98349.0,
0.09,0.881,104134.0,
0.0645,0.917,109920.0,
0.0445,0.943,115705.0,
0.0315,0.957,121490.0,
0.0227,0.979,127275.0,
0.0177,0.96,133061.0,
0.0146,0.983,138846.0,
0.0131,0.969,144631.0,
