A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.078
0.596,0.355,0.0334,6.69,
0.379,0.505,0.112,13.38,
0.237,0.548,0.207,20.07,
0.155,0.535,0.303,26.76,
0.105,0.495,0.394,33.45,
0.0735,0.442,0.466,40.14,
0.0531,0.39,0.533,46.83,
0.04,0.34,0.606,53.52,
0.0309,0.299,0.667,60.21,
0.024,0.256,0.714,66.9,
0.0197,0.22,0.756,73.59,
0.016,0.192,0.784,80.28,
0.0134,0.163,0.813,86.97,
0.0113,0.141,0.838,93.66,
0.00955,0.121,0.85,100.0,
0.00815,0.105,0.877,107.0,
0.00699,0.0902,0.888,114.0,
0.0059,0.078,0.909,120.0,
0.00507,0.0675,0.911,127.0,
0.00435,0.0585,0.93,134.0,
0.00374,0.0517,0.935,140.0,
0.0033,0.0451,0.949,147.0,
0.00288,0.0397,0.937,154.0,
0.00254,0.0353,0.944,161.0,
0.00219,0.0312,0.948,167.0,
0.00198,0.0281,0.958,174.0,
0.00175,0.0252,0.944,181.0,
0.00154,0.0228,0.958,187.0,
0.00138,0.0208,0.97,194.0,
